id,timestamp,open_rank_domain,page_rank_integer,page_rank_decimal,website_url,having_ip_address,url_length,shortining_service,having_at_symbol,double_slash_redirecting,prefix_suffix,having_sub_domain,sslfinal_state,domain_registration_length,favicon,port,https_token,request_url,url_of_anchor,links_in_tags,sfh,submitting_to_email,abnormal_url,redirect,on_mouseover,rightclick,popupwindow,iframe,age_of_domain,dnsrecord,web_traffic,page_rank,google_index,links_pointing_to_page,statistical_report,has_numbers,special_characters,lev,sim_lev,fuzzy,sim_fuzz,num_sub,num_of_subdomains,len_sub,len_of_subdomains,result
f71f7f1e-cbd5-478a-a789-e57de51ee663,2024-11-19T16:28:58.505373,media.lavozdegalicia.es,4,3.81,https://media.lavozdegalicia.es/noticia/espana/2023/12/09/podemos-sumar-luchan-bolsa-tres-millones-votantes/0003_202312G9P17991.htm,1,-1,1,1,1,1,1,1,-1,-1,1,1,-1,0,-1,-1,-1,-1,1,1,1,1,-1,-1,1,0,1,-1,1,1,1,1,1,0.5,0,55,1,1,1,5,1
b3b472a9-2113-4f18-b80d-678f3fe8697c,2024-11-19T16:29:18.445716,wibes.pk,1,1.4,https://wibes.pk/products/body-luxuries-facial-wax-strips-classic,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,-1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5714285714285714,1,50,1,0,1,0,1
b6d243ba-49e6-4134-aa9c-2c6ce98cbb5a,2024-11-19T16:29:33.147955,victoriashop.jp,3,3.17,https://victoriashop.jp/collections/%E9%A3%B2%E3%81%BF%E7%89%A9/products/uzkand%E3%83%81%E3%82%A7%E3%83%AA%E3%83%BC%E3%82%B3%E3%83%B3%E3%83%9D%E3%83%BC%E3%83%88,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,0,1,-1,0,1,1,1,1,0.6,1,48,1,0,1,0,1
fdab5b33-583e-4dfe-b71e-273b143a9a7a,2024-11-19T16:29:59.268670,healthservicesfoundation.ca,3,2.99,https://www.healthservicesfoundation.ca/members/finance/,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.6,1,38,1,1,1,3,1
c53e7811-96b9-431e-89ce-fc90196701cb,2024-11-19T16:30:27.920047,moonalice.com,5,4.84,https://www.moonalice.com/tour/2009-08-09/main-street-festival,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,-1,-1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.5,0,53,1,1,1,3,1
313b8659-32c9-4073-8ca4-db9c456edd5d,2024-11-19T16:30:53.639975,tickets.goodluckmacbeth.org,2,1.91,https://tickets.goodluckmacbeth.org/TheatreManager/3/login?venue=10&cookie,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0.3333333333333333,1,48,1,1,1,7,1
8e7557b6-8732-4234-a630-d7003ed9eb48,2024-11-19T16:31:09.695451,nourrawear.com,3,2.57,https://nourrawear.com/pages/tracksuits,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.6,1,43,1,0,1,0,1
677956b5-81b2-4220-bdd3-f57f951e498a,2024-11-19T16:33:38.762459,michael-hermann.com,0,0.0,http://www.michael-hermann.com/jqjsspmx/166.html,1,1,1,1,1,-1,1,-1,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,-1,1,1,0,-1,-1,-1,1,1,1,0,0.4,1,40,1,1,1,3,1
4feb3ebd-7d0d-4d1d-8225-49b25d7fc159,2024-11-19T16:34:05.521731,venaltaformacion.com,2,1.53,https://venaltaformacion.com/stakeholders-asociacion,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,0,1,1,0,1,1,1,1,0.5,1,45,1,0,1,0,1
0056c46b-58dc-446f-b214-20484da70507,2024-11-19T16:34:19.169622,m.683920.com,0,0.0,http://m.683920.com/index.php/cn/About/index.html,1,1,1,1,1,1,1,0,1,-1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,-1,-1,-1,1,0,1,1,0.8888888888888888,1,40,1,1,1,1,1
f7f730ae-b579-49c0-ba0a-c35fe0ded19f,2024-11-19T16:34:35.340951,dariusztravel.com,3,2.84,https://dariusztravel.com/things-to-do-in-gatlinburg/,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0.6,1,45,1,0,1,0,1
2640fdef-23f2-42d3-bf3e-b0ec7678bf86,2024-11-19T16:34:53.148111,hizensaga-sumiya.jp,2,1.91,https://hizensaga-sumiya.jp/recipebook/recipe/?rid=918,1,0,1,1,1,-1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5555555555555556,0,56,1,0,1,0,1
539666e7-be8a-4ec8-b492-5ca372cf9944,2024-11-19T16:35:09.016873,monisub.com,3,2.67,http://monisub.com/swingers,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,-1,1,0,1,-1,0,1,1,1,1,0.7142857142857143,1,46,1,0,1,0,1
1969cbfb-57a5-4bb9-835c-edcd7bda8d39,2024-11-19T16:35:36.077802,deiradubaiescorts.com,2,1.52,https://deiradubaiescorts.com/escort/chandni/,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.4,1,43,1,0,1,0,1
1ec46b17-d8b7-46aa-9343-da5ab39e0564,2024-11-19T16:35:53.424832,podriders.de,4,4.31,https://podriders.de/episode/genre-geschehen/folge-122-universelle-soldaten-im-wandel-der-zeit,1,-1,1,1,1,1,1,0,-1,1,1,1,1,0,0,1,-1,1,1,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,0.6666666666666666,0,53,1,0,1,0,1
ae841ad7-53a0-499f-a381-f622b3178b81,2024-11-19T16:36:12.163479,nutricionparalavidaceu.es,3,3.17,https://www.nutricionparalavidaceu.es/proyectos/nutricion-y-enfermedad/,1,0,1,1,1,1,1,0,-1,1,1,1,1,1,1,1,1,-1,1,1,1,1,-1,-1,1,0,1,1,-1,1,1,1,0,0.3333333333333333,1,34,1,1,1,3,1
ecf85b26-aed7-44b5-8c52-7ff80fff1c3d,2024-11-19T16:38:42.217740,vitkonovi.com,1,1.0,http://www.vitkonovi.com/Item/Show.asp?m=1&d=3718,1,1,1,1,1,1,1,-1,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,-1,-1,1,1,1,1,0.6666666666666666,1,35,1,1,1,3,1
a15e3edf-1dc9-4f41-ad6a-72056f1ebef8,2024-11-19T16:38:59.536520,passport.weibo.com,5,5.08,https://passport.weibo.com/visitor/visitor?entry=miniblog&a=enter&url=https%3A%2F%2Fs.weibo.com%2Fweibo%3Fq%3D%2523%25E5%2585%25AB%25E6%25AD%25A5%25E6%25B2%2599%25E5%2585%25AD%25E8%2580%2581%25E6%25B1%2589%25E6%2595%25A2%25E6%258A%258A%25E6%25B2%2599%25E6%25BC%25A0%25E5%258F%2598%25E7%25BB%25BF%25E6%25B4%25B2%2523&domain=.weibo.com&sudaref=&ua=php-sso_sdk_client-0.6.29&_rand=1727955898.5797,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,0.5714285714285714,0,53,1,1,0,8,1
53c5176d-25d6-4039-ae02-a0c538bb5f11,2024-11-19T16:39:22.723375,vicktailor.jp,2,2.04,https://www.vicktailor.jp/2017/08/17/5977/,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,-1,1,1,1,1,0.625,1,42,1,1,1,3,1
1dc52ed9-06ea-4a12-9910-f14ef1712011,2024-11-19T16:39:43.801299,zujuanshi.com,0,0.0,https://www.zujuanshi.com/e/tags/index.php?tagid=8247,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,0,-1,-1,0,1,1,1,1,0.7142857142857143,1,29,1,1,1,3,1
e1e78ded-529a-4566-9cf3-3b2cbe95f2dd,2024-11-19T16:40:10.363923,gx.httpcn.com,3,2.97,https://gx.httpcn.com/book/read/MECQAZCQ/PWXVCQRNUY.shtml,1,0,1,1,1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.7142857142857143,1,43,1,1,1,2,1
f42f0323-7a27-4a89-b8c3-a95196c642ae,2024-11-19T16:40:40.966094,maenpasticuan.site,2,2.37,https://maenpasticuan.site/games/joker-games,1,1,1,1,1,1,1,0,1,-1,1,1,-1,1,0,-1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,-1,1,1,1,0.5,1,46,1,0,1,0,1
2e32ae0e-c60d-4abd-b187-02bf45c8612d,2024-11-19T16:41:11.879223,vasagey.com,4,3.5,https://vasagey.com/under/topics_s/,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.6,1,50,1,0,1,0,1
f671ea8b-6159-4e4a-9b82-a88036040d26,2024-11-19T16:41:25.263414,mediatum.ub.tum.de,5,5.24,https://mediatum.ub.tum.de/1552671,1,1,1,1,1,1,0,0,-1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,0.5714285714285714,1,44,-1,2,0,11,1
fc070c5b-41c9-4e48-95b2-9b1c10aa4f58,2024-11-19T16:44:43.347972,gadgetverse.io,2,1.98,https://gadgetverse.io/product/notebook-2-in-1-microsoft-surface-pro-9-silver-16-gb-ram-i7-1265u/,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,-1,1,1,1,1,0.5714285714285714,1,38,1,0,1,0,1
3751df20-5cfe-451f-ad5b-bb394088c326,2024-11-19T16:45:29.282583,fuorimagazine.it,3,2.88,https://www.fuorimagazine.it/stories/post/?permalink=un-fiocco-pu%C3%B2-far-dolce-la-vita,1,-1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,0,0.3333333333333333,1,42,1,1,1,3,1
b4d1da23-dcc7-4624-92b9-491405973157,2024-11-19T16:45:52.402114,lift.comcast.com,4,4.16,https://lift.comcast.com/2018/10/02/bringing-entertainment-to-rideshares-and-driverless-cars-welcome-to-the-world-of-portl-media/,1,-1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,50,1,1,1,4,1
bfbc85f3-3f05-4aed-bd63-f630482867c6,2024-11-19T16:46:09.643517,bets.co.ke,2,1.88,https://bets.co.ke/predictions/others/bsg-chemie-leipzig-vsg-altglienicke-betting-tips-september-29-2024/,1,-1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,-1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.7142857142857143,1,44,1,0,1,0,1
918d5d52-a117-41ed-ac29-c4f5660f77ba,2024-11-19T16:47:13.420053,nepalkhabar.prixa.net,3,2.75,http://nepalkhabar.prixa.net/opinion/203080-2024-6-6-22-7-12,1,0,1,1,1,1,1,0,1,-1,1,1,-1,0,-1,1,-1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,0,0.2857142857142857,0,56,1,1,0,11,1
e15be485-2a51-4b1d-abe7-1b7d5a7080ec,2024-11-19T16:47:36.601486,lizhi.fm,4,4.41,https://www.lizhi.fm/1356590/2603810652071478278,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,-1,1,1,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,0.8,1,46,1,1,1,3,1
89f17706-69e0-4146-a53e-a6a1b8c57c52,2024-11-19T16:48:18.026898,packages2.fhir.org,3,2.89,https://packages2.fhir.org/xig/?&realm=cl&auth=national&type=dp,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0.4,1,43,1,1,0,9,1
2f9dc9e0-3efd-40a7-94a2-70b0ec3b7223,2024-11-19T16:48:40.518768,jp.camgarotas.com,0,0.0,http://jp.camgarotas.com/female/tags/lovense,1,1,1,1,1,1,1,-1,1,-1,1,1,-1,1,-1,-1,1,1,1,1,1,1,-1,1,1,0,-1,-1,1,1,1,1,1,0.5,1,50,1,1,1,2,1
4a2a16b8-6297-4e1c-b8df-baa51aaa735c,2024-11-19T16:49:00.656613,ghanajudo.com,3,2.58,https://www.ghanajudo.com/group/dawhenya-judo-club/discussion/5f5304d5-6dcc-4597-967f-516f860e137b,1,-1,1,1,1,1,1,0,1,-1,1,1,-1,1,-1,-1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.6,1,43,1,1,1,3,1
65697693-ff60-4af4-9a4d-5361fdbdf291,2024-11-19T16:49:21.147804,boztepe-ekonomi-haberleri.com.tr,0,0.0,https://boztepe-ekonomi-haberleri.com.tr/dolar-sahipleri-ecel-terleri-dokecek-o-tarihte-resmen-basliyor/,1,-1,1,1,1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,1,1,1,1,0,0.4,1,37,1,0,1,0,1
20284a2c-7b03-45e3-ab15-696fb2262794,2024-11-19T16:49:38.093817,ptt-fitness.tw,3,2.61,https://ptt-fitness.tw/%E9%80%99%E4%BB%80%E9%BA%BC%E8%8F%87%EF%BC%8C%E5%8F%AF%E5%8C%85%E9%A4%8A%E4%BB%A5%E5%90%83%E5%97%8E%EF%BC%9F/,1,-1,1,1,1,-1,1,0,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,0.5714285714285714,1,44,1,0,1,0,1
6f7754de-37c3-4b17-974d-18ec0bde7923,2024-11-19T16:49:59.000705,parrus-hotel.ru,2,1.68,https://parrus-hotel.ru/novogodnee-predlozhenie-skazochnaya-noch-v-otele-parus/,1,-1,1,1,1,-1,1,0,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,0,1,1,1,-1,1,1,1,0.6,1,38,1,0,1,0,1
977e4464-648d-49ac-9fa6-99da41086abb,2024-11-19T16:50:19.529576,therapyworks.com.au,4,3.54,https://therapyworks.com.au/gift-vouchers/,1,1,1,1,1,1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,0,1,1,1,1,1,1,1,0.5,1,38,1,0,1,0,1
9c8085a7-b201-4a25-8f90-f83dade7ced9,2024-11-19T16:50:43.527132,breakingnewsinternational.com,3,2.86,https://breakingnewsinternational.com/world-news/chronic-cough-market-size-share-revenue-trends-and-drivers-for-2023-2032/,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,0,0.42857142857142855,1,37,1,0,1,0,1
d8764ee7-1342-4500-91db-576ad30abee4,2024-11-19T16:51:05.019175,semtech.fr,3,2.93,https://www.semtech.fr/company/video/professional-av/blueriver-for-hybrid-av,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,0,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.6,1,33,1,1,1,3,1
9ede35cf-421e-4aa1-a759-160d60d7cb38,2024-11-19T16:51:24.419509,e-auto.cz,3,3.21,https://www.e-auto.cz/galerie/foto-master.asp?artid=8291&fotogalerie=pavel_dousa/Dakar_Jelinek&soubor=DAKAR%202008%20927.jpg,1,-1,1,1,1,-1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0.5,1,40,1,1,1,3,1
6e7f8c04-29ed-413a-928c-21c61fc3d5f0,2024-11-19T16:51:43.713537,jobs.amanewyork.org,3,2.69,https://jobs.amanewyork.org/jobs/country/united-states/category/higher-ed-administrative-careers-marketing-public-relations/level/experienced,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,0,-1,1,1,1,1,1,1,-1,1,1,0,1,-1,0,1,1,1,1,0.5,1,50,1,1,1,4,1
1921f318-c075-4670-9845-1dc36a1f77f4,2024-11-19T16:52:15.016542,tbski.net,2,2.19,https://tbski.net/cropped-berlin-jpg/,1,1,1,1,1,1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.75,1,33,1,0,1,0,1
8e9ca9e4-15c5-42c4-b32d-f3dd213757a6,2024-11-19T16:52:42.496370,learn.careers360.com,5,4.62,https://learn.careers360.com/school/question-provide-solution-for-rd-sharma-maths-class-12-chapter-probability-exercise-30-point-6-question-2/,1,-1,1,1,1,1,1,0,1,-1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,0,1,1,0.6,0,55,1,1,1,5,1
677cd769-2dad-4355-b75f-05774764fefd,2024-11-19T16:52:59.061969,podoknem.pl,1,1.41,https://www.podoknem.pl/firma/123-sp-z-o-o-pogotowie-szklarskie-3108207,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,-1,1,1,1,1,1,-1,1,1,0,1,-1,0,1,1,1,1,0.6,1,50,1,1,1,3,1
243a3979-a046-4b72-9eda-653a99d064f3,2024-11-19T16:53:16.259781,otomobile.ro,2,1.63,https://www.otomobile.ro/piese-din-dezmembrari/balast-xenon/balast-xenon-opel-antara-5dv009000,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,0,53,1,1,1,3,1
655a6799-0980-469c-9414-6335bac6e4f8,2024-11-19T16:53:29.625003,artpeers.fr,2,2.14,https://www.artpeers.fr/nl/info/kunstwerk-kopen,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,-1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.6,1,46,1,1,1,3,1
3842ae86-600c-48b4-8eda-87b30538a7fd,2024-11-19T16:53:52.786081,ecopeople.cz,2,1.6,https://www.ecopeople.cz/175719-damsky-korkovy-opasek-dlazdice-2.html,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,-1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,0,0.4,0,57,1,1,1,3,1
178b623b-2988-4284-a183-4b6e29a40118,2024-11-19T16:54:21.596818,christian-book-store.christiansunite.com,3,2.79,http://christian-book-store.christiansunite.com/212214/Greek-Drama.shtml,1,0,1,1,1,-1,1,-1,1,1,1,1,-1,0,-1,-1,-1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,0,0.375,1,50,1,1,-1,20,1
f8292393-0cae-4a93-8c6f-f009e496fd61,2024-11-19T16:54:38.986056,basf.com,6,5.6,https://www.basf.com/id/en/who-we-are/sustainability/we-produce-safely-and-efficiently/energy-and-climate-protection/our-climate-protection-solutions,1,-1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,-1,1,1,1,1,-1,1,1,1,1,1,0.5,1,50,1,1,1,3,1
4fe10e78-61e0-4eb7-bc35-e78ef2817b63,2024-11-19T16:54:59.240867,rice-market.com,0,0.0,https://rice-market.com/?cat=8,1,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,0,-1,1,0,1,1,1,1,0.6666666666666666,1,40,1,0,1,0,1
f7464d20-69f0-455b-9bb3-4341a8adf912,2024-11-19T17:15:57.455557,feldwebel.at,3,2.77,https://www.feldwebel.at/en/stellenangebote.html,1,1,1,1,1,1,1,0,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,0.5,1,43,1,1,1,3,1
66520ce7-1125-4b24-b444-783b9f323daa,2024-11-19T17:16:32.611829,holidayesim.com,4,4.24,https://holidayesim.com/pt-br/esim-ilha-desirada/,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,47,1,0,1,0,1
3cea71b3-83cd-465c-8b64-243981336262,2024-11-19T17:16:54.692515,byucougars.com,5,4.9,https://byucougars.com/sports/football/roster/season/1982/player/chuck-ehin,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.6666666666666666,1,40,1,0,1,0,1
a71e656e-6472-4c33-bb6d-f774212b20bd,2024-11-19T17:17:20.239639,compbio.uth.edu,4,3.57,https://compbio.uth.edu/FusionGDB2/gene_search_result.cgi?page=page&type=quick_search&quick_search=hg27106tg10801,1,-1,1,1,1,1,1,0,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.7142857142857143,0,57,1,1,1,7,1
1cceb129-3754-4f5a-b791-ffafa24ed53e,2024-11-19T17:17:46.433476,shadesofbenares.com,2,2.22,https://shadesofbenares.com/products/discover-the-timeless-elegance-of-regal-purple-handloom-katan-uppada-silk-banarasi-saree-shop-now,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,0,0.4,1,50,1,0,1,0,1
156b1594-3e61-409b-b56c-1ed9998c75d7,2024-11-19T17:18:50.957040,jadensbrand.net,0,0.0,https://jadensbrand.net/pt-br/blogs/nurturing-parenthood/building-strong-and-healthy-relationships-with-your-kids-a-guide-for-parents,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,-1,-1,1,1,1,1,1,0.6,1,40,1,0,1,0,1
474e50f4-958c-4571-9d3b-df1be66d4b4d,2024-11-19T17:19:16.102052,ema.rvp.cz,3,2.84,https://ema.rvp.cz/material/32840,1,1,1,1,1,1,1,0,1,-1,1,1,-1,0,0,0,-1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.5,0,57,1,1,1,3,1
c7e800c2-26e4-46a2-be66-25d77f5fdc2d,2024-11-19T17:20:00.893528,santeh-mos.ru,3,2.85,https://santeh-mos.ru/catalog/smesiteli-d-amp-k/smesitel-d-k-baciano-da1032101-dlya-rakoviny/,1,-1,1,1,1,-1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,-1,1,1,1,0.7142857142857143,1,38,1,0,1,0,1
c7107e76-9dd0-4a39-93be-10f642bf4c05,2024-11-19T17:20:23.625969,ultimatefitnessplus.us,2,1.96,https://ultimatefitnessplus.us/event/no-class-happy-4th-of-july-2/,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.5714285714285714,1,38,1,0,1,0,1
b44c1150-06ee-4dc5-ba28-83a423e55b00,2024-11-19T17:20:54.458364,nn-files.nnov.org,2,2.47,http://nn-files.nnov.org/photo/5-0-6025,1,1,1,1,1,-1,1,-1,1,1,1,1,0,1,0,-1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.6,1,40,1,1,0,8,1
c60db1bd-6fa0-416d-b62a-bcdc9119d6ba,2024-11-19T17:21:14.324748,docs.unity3d.com,5,5.44,https://docs.unity3d.com/cn/2020.3/Manual/class-PointEffector2D.html,1,0,1,1,1,1,1,0,1,-1,1,1,0,1,0,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,0,1,1,0.7142857142857143,1,44,1,1,1,4,1
5687e5d1-0ae1-4c9d-a800-9e21ea800f6b,2024-11-19T17:21:45.742107,wvw.mazatlan.gob.mx,3,2.91,https://wvw.mazatlan.gob.mx/realizaran-en-la-noria-segunda-edicion-del-festival-besame-mucho/,1,-1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.5,0,57,1,1,1,3,1
7619d84f-caeb-4b20-b0ee-fa6e4cc0623d,2024-11-19T17:22:29.715387,bacgiangtv.vn,3,3.16,https://bacgiangtv.vn/tin-tuc/190/170377/nhieu-hoc-sinh-nhap-vien-nghi-do-uong-nuoc-phat-mien-phi-o-cong-truong,1,-1,1,1,1,1,1,0,-1,1,1,1,0,1,0,-1,1,-1,1,1,1,1,-1,-1,1,0,1,1,1,1,1,1,1,0.6666666666666666,1,38,1,0,1,0,1
5e952241-1093-43d7-ae64-f8fdda707894,2024-11-19T17:22:51.700465,shopvestirsi.com,4,3.79,https://shopvestirsi.com/collections,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.6,1,42,1,0,1,0,1
d11e891d-d722-4abe-8338-7be1d64e34e1,2024-11-19T17:23:07.700204,pinterest.de,6,6.17,https://www.pinterest.de/dergestalter/,1,1,1,1,1,1,1,0,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,-1,-1,1,1,1,-1,0,1,1,1,0,0.42857142857142855,1,50,1,1,1,3,1
e2164515-6a04-47aa-81d2-c5c96c4a930a,2024-11-19T17:23:25.454616,historicracing.com,5,4.93,https://historicracing.com/driverDetail.cfm?driverID=5473,1,0,1,1,1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0.5714285714285714,1,43,1,0,1,0,1
92c993fe-fd0d-400a-93bd-92af58f2b190,2024-11-19T17:23:56.889125,ajtrading.ae,2,2.33,https://ajtrading.ae/index.php/product/barista-cleaning-cloth-microfibre-cleaning-cloth-4040cm-1pc/,1,-1,1,1,1,1,1,0,-1,1,1,1,1,1,0,0,-1,1,1,1,1,1,-1,-1,1,0,1,-1,0,1,1,1,1,0.6,1,40,1,0,1,0,1
947120e4-d3f1-4b4f-af2f-49de6424e834,2024-11-19T17:24:13.206515,mybeaverfmradio.com,0,0.0,https://mybeaverfmradio.com/podcast/art-of-gossip-podcast-4/,1,0,1,1,1,1,1,0,1,-1,1,1,-1,1,0,1,1,1,1,1,1,1,1,1,1,0,-1,-1,-1,1,1,1,1,0.6,1,43,1,0,1,0,1
e9e807f9-bb1c-4674-979c-60cf31fb73e9,2024-11-19T17:24:32.556284,budaors.mozgasklinika.hu,2,2.36,https://budaors.mozgasklinika.hu/szolgaltatasok/kismama-egyeni-gyogytorna/,1,0,1,1,1,1,1,0,-1,1,1,1,0,1,0,0,1,-1,1,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,0.5714285714285714,1,46,1,1,1,7,1
94799164-08e2-4bd4-8516-bd86eba10b1b,2024-11-19T17:24:54.771454,fullstoreweb.it,2,1.92,https://www.fullstoreweb.it/store/prima-infanzia/interattivi-luci-e-suoni/baby-lontra-abc-fisher-price/,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.6,1,36,1,1,1,3,1
94346604-cdeb-42fb-bf94-5b067a793cc8,2024-11-19T17:25:14.087630,aponet.de,5,4.81,https://www.aponet.de/artikel/augenscan-mit-kuenstlicher-intelligenz-erkennt-autismus-bei-kindern-29857,1,-1,1,1,1,1,1,0,-1,1,1,1,0,1,0,1,-1,1,1,1,1,1,-1,-1,1,0,1,1,1,1,1,1,0,0.4,0,55,1,1,1,3,1
